Date/Time,Exp. HT Rate [W],mdot [kg/s],Exp. Inlet [C],Exp. Outlet [C]
3/4/2014 4:09:42 AM,3573.265111,0.032161856,55.05744505,28.46824306
3/4/2014 4:09:57 AM,3518.271747,0.03172119,55.02709853,28.48341205
3/4/2014 4:10:12 AM,3618.8465,0.032670423,55.01695157,28.50775404
3/4/2014 4:10:27 AM,3550.361568,0.032026398,55.01695157,28.48642311
3/4/2014 4:10:42 AM,3462.14181,0.031212767,55.01695157,28.47125189
3/4/2014 4:10:57 AM,3585.493665,0.032297709,55.02709853,28.45909893
3/4/2014 4:11:12 AM,3549.20383,0.031958643,55.03720971,28.45909893
3/4/2014 4:11:27 AM,3471.450477,0.031246616,55.04732521,28.45909893
3/4/2014 4:11:42 AM,3422.48243,0.030805853,55.04732521,28.45909893
3/4/2014 4:11:57 AM,3534.386958,0.031788888,55.06756921,28.45909893
3/4/2014 4:12:12 AM,3520.887468,0.031652981,55.09800795,28.47739127
3/4/2014 4:12:27 AM,3692.554615,0.033178474,55.11829538,28.48341205
3/4/2014 4:12:42 AM,3543.88798,0.031856011,55.12844561,28.50473985
3/4/2014 4:12:57 AM,3484.079152,0.031313523,55.13860021,28.51076868
3/4/2014 4:13:12 AM,3583.025676,0.032161153,55.14875916,28.48642311
3/4/2014 4:13:27 AM,3559.421578,0.031923932,55.14875916,28.46523467
3/4/2014 4:13:42 AM,3532.970862,0.031686699,55.14875916,28.46523467
3/4/2014 4:13:57 AM,3506.109067,0.031449323,55.14875916,28.46824306
3/4/2014 4:14:12 AM,3493.43984,0.031347626,55.13860021,28.46824306
3/4/2014 4:14:27 AM,3574.399277,0.032093563,55.12844561,28.47426116
3/4/2014 4:14:42 AM,3537.729164,0.031788535,55.10814949,28.47426116
3/4/2014 4:14:57 AM,3575.407357,0.032161439,55.09800795,28.49256704
3/4/2014 4:15:12 AM,3533.141566,0.031788445,55.09800795,28.49859228
3/4/2014 4:15:27 AM,3543.101859,0.03189027,55.08783054,28.49859228
3/4/2014 4:15:42 AM,3519.271268,0.031652904,55.09800795,28.48955508
3/4/2014 4:15:57 AM,3631.102074,0.032636295,55.09800795,28.47125189
3/4/2014 4:16:12 AM,3525.710412,0.031652828,55.12844561,28.47125189
3/4/2014 4:16:27 AM,3590.986345,0.032228971,55.14875916,28.48341205
3/4/2014 4:16:42 AM,3587.061709,0.032194866,55.16913051,28.50473985
3/4/2014 4:16:57 AM,3511.600685,0.031482732,55.18947902,28.49557944
3/4/2014 4:17:12 AM,3507.767279,0.031414985,55.19965984,28.47739127
3/4/2014 4:17:27 AM,3523.594137,0.031550865,55.18947902,28.46222672
3/4/2014 4:17:42 AM,3449.822495,0.030906759,55.16913051,28.45609188
3/4/2014 4:17:57 AM,3588.594663,0.032195459,55.12844561,28.45308528
3/4/2014 4:18:12 AM,3658.450286,0.032839785,55.10814949,28.44707339
3/4/2014 4:18:27 AM,3549.998505,0.031890598,55.08783054,28.44707339
3/4/2014 4:18:42 AM,3571.669953,0.032127992,55.06756921,28.46222672
3/4/2014 4:18:57 AM,3503.062719,0.031551543,55.05744505,28.48642311
3/4/2014 4:19:12 AM,3541.62413,0.031890457,55.06756921,28.48955508
3/4/2014 4:19:27 AM,3498.852056,0.03148365,55.06756921,28.47125189
3/4/2014 4:19:42 AM,3508.947992,0.031585355,55.06756921,28.48040144
3/4/2014 4:19:57 AM,3476.428375,0.031314043,55.06756921,28.49859228
3/4/2014 4:20:12 AM,3497.759467,0.031483472,55.0776977,28.48955508
3/4/2014 4:20:27 AM,3575.185215,0.032127512,55.11829538,28.48642311
3/4/2014 4:20:42 AM,3612.481953,0.032466485,55.11829538,28.48955508
3/4/2014 4:20:57 AM,3542.558298,0.03178838,55.13860021,28.46824306
3/4/2014 4:21:12 AM,3600.048031,0.032296971,55.13860021,28.46222672
3/4/2014 4:21:27 AM,3577.110828,0.032093433,55.14875916,28.47426116
3/4/2014 4:21:42 AM,3543.349091,0.031788032,55.16913051,28.49256704
3/4/2014 4:21:57 AM,3640.185645,0.032635541,55.18947902,28.49557944
3/4/2014 4:22:12 AM,3558.059054,0.031855525,55.22007506,28.48955508
3/4/2014 4:22:27 AM,3622.775871,0.03239783,55.2506702,28.48955508
3/4/2014 4:22:42 AM,3628.983821,0.032397731,55.28130491,28.47426116
3/4/2014 4:22:57 AM,3626.406087,0.032363829,55.28130491,28.46523467
3/4/2014 4:23:12 AM,3558.588739,0.031753554,55.29156586,28.47125189
3/4/2014 4:23:27 AM,3605.240155,0.032194426,55.27108894,28.47125189
3/4/2014 4:23:42 AM,3459.245073,0.030940111,55.24046742,28.48341205
3/4/2014 4:23:57 AM,3488.181822,0.031245395,55.20984504,28.49256704
3/4/2014 4:24:12 AM,3511.75354,0.031482994,55.16913051,28.47426116
3/4/2014 4:24:27 AM,3569.414344,0.032025757,55.13860021,28.46523467
3/4/2014 4:24:42 AM,3515.492202,0.031585157,55.10814949,28.47125189
3/4/2014 4:24:57 AM,3536.776395,0.031822529,55.08783054,28.48955508
3/4/2014 4:25:12 AM,3613.589231,0.032534633,55.06756921,28.48642311
3/4/2014 4:25:27 AM,3518.518337,0.031687161,55.05744505,28.48341205
3/4/2014 4:25:42 AM,3522.275611,0.031720999,55.05744505,28.48341205
3/4/2014 4:25:57 AM,3541.62413,0.031890457,55.06756921,28.48955508
3/4/2014 4:26:12 AM,3472.998516,0.031246313,55.0776977,28.47739127
3/4/2014 4:26:27 AM,3482.265541,0.031314069,55.08783054,28.47426116
3/4/2014 4:26:42 AM,3590.764018,0.032297181,55.08783054,28.48040144
3/4/2014 4:26:57 AM,3510.514268,0.031551262,55.10814949,28.48040144
3/4/2014 4:27:12 AM,3517.258595,0.031619023,55.10814949,28.48642311
3/4/2014 4:27:27 AM,3626.483268,0.032602293,55.09800795,28.47739127
3/4/2014 4:27:42 AM,3622.166227,0.032568437,55.08783054,28.47125189
3/4/2014 4:27:57 AM,3452.774655,0.031043028,55.0776977,28.45909893
3/4/2014 4:28:12 AM,3551.211194,0.031924442,55.0776977,28.45609188
3/4/2014 4:28:27 AM,3530.743667,0.031754929,55.0776977,28.46824306
3/4/2014 4:28:42 AM,3523.740206,0.031687027,55.08783054,28.47426116
3/4/2014 4:28:57 AM,3623.317191,0.032602406,55.0776977,28.48040144
3/4/2014 4:29:12 AM,3554.022285,0.031992274,55.05744505,28.47125189
3/4/2014 4:29:27 AM,3563.189678,0.032060152,55.05744505,28.45909893
3/4/2014 4:29:42 AM,3486.515434,0.031382216,55.04732521,28.45909893
3/4/2014 4:29:57 AM,3542.076748,0.031890862,55.03720971,28.45609188
3/4/2014 4:30:12 AM,3554.576665,0.031992558,55.03720971,28.44707339
3/4/2014 4:30:27 AM,3568.84585,0.032128245,55.03720971,28.45308528
3/4/2014 4:30:42 AM,3490.142437,0.031416174,55.03720971,28.45007911
3/4/2014 4:30:57 AM,3533.726761,0.031823023,55.03720971,28.46222672
3/4/2014 4:31:12 AM,3505.773661,0.031585584,55.03720971,28.47426116
3/4/2014 4:31:27 AM,3544.978331,0.031924275,55.06756921,28.49256704
3/4/2014 4:31:42 AM,3589.114687,0.032297103,55.08783054,28.49256704
3/4/2014 4:31:57 AM,3521.541973,0.031652757,55.11829538,28.49256704
3/4/2014 4:32:12 AM,3505.164898,0.031449023,55.16913051,28.49557944
3/4/2014 4:32:27 AM,3606.148859,0.03233039,55.18947902,28.49557944
3/4/2014 4:32:42 AM,3535.519061,0.031686308,55.18947902,28.48642311
3/4/2014 4:32:57 AM,3587.275605,0.032127048,55.19965984,28.47739127
3/4/2014 4:33:12 AM,3618.800693,0.032398298,55.19965984,28.46824306
3/4/2014 4:33:27 AM,3649.37508,0.032669635,55.18947902,28.45609188
3/4/2014 4:33:42 AM,3512.105365,0.031449226,55.17930258,28.45308528
3/4/2014 4:33:57 AM,3496.567339,0.031313611,55.17930258,28.45609188
3/4/2014 4:34:12 AM,3623.070979,0.032466333,55.16913051,28.46222672
3/4/2014 4:34:27 AM,3503.072658,0.031381232,55.18947902,28.47426116
3/4/2014 4:34:42 AM,3566.30722,0.031957394,55.19965984,28.49256704
3/4/2014 4:34:57 AM,3622.858882,0.032431885,55.22007506,28.48642311
3/4/2014 4:35:12 AM,3457.150182,0.030906106,55.2506702,28.48040144
3/4/2014 4:35:27 AM,3604.557736,0.032194263,55.28130491,28.48642311
3/4/2014 4:35:42 AM,3581.786057,0.031956963,55.29156586,28.46824306
3/4/2014 4:35:57 AM,3582.726689,0.031922969,55.31201991,28.45308528
3/4/2014 4:36:12 AM,3440.779408,0.030668614,55.31201991,28.46222672
3/4/2014 4:36:27 AM,3648.38183,0.032499216,55.32225356,28.45609188
3/4/2014 4:36:42 AM,3583.697328,0.031956794,55.31201991,28.47426116
3/4/2014 4:36:57 AM,3478.539379,0.031041489,55.30179068,28.48341205
3/4/2014 4:37:12 AM,3656.534257,0.032634994,55.29156586,28.47739127
3/4/2014 4:37:27 AM,3525.501934,0.031482372,55.27108894,28.47125189
3/4/2014 4:37:42 AM,3484.754818,0.031143634,55.24046742,28.46222672
3/4/2014 4:37:57 AM,3525.071361,0.031550679,55.20984504,28.47125189
3/4/2014 4:38:12 AM,3590.520768,0.032160989,55.18947902,28.47125189
3/4/2014 4:38:27 AM,3559.841502,0.031889778,55.18947902,28.47426116
3/4/2014 4:38:42 AM,3559.422485,0.031889758,55.18947902,28.47739127
3/4/2014 4:38:57 AM,3535.61092,0.031652275,55.20984504,28.47739127
3/4/2014 4:39:12 AM,3468.773802,0.031042033,55.22007506,28.47739127
3/4/2014 4:39:27 AM,3559.151208,0.031855707,55.20984504,28.47125189
3/4/2014 4:39:42 AM,3588.509359,0.032127107,55.19965984,28.46824306
3/4/2014 4:39:57 AM,3582.546251,0.032093172,55.18947902,28.47426116
3/4/2014 4:40:12 AM,3486.649348,0.031211667,55.19965984,28.46523467
3/4/2014 4:40:27 AM,3608.802623,0.032296473,55.20984504,28.46824306
3/4/2014 4:40:42 AM,3561.713508,0.031855699,55.22007506,28.46222672
3/4/2014 4:40:57 AM,3649.879546,0.032635473,55.23026905,28.46523467
3/4/2014 4:41:12 AM,3603.964651,0.032228544,55.23026905,28.46824306
3/4/2014 4:41:27 AM,3470.089944,0.03104197,55.23026905,28.47739127
3/4/2014 4:41:42 AM,3604.06015,0.032262329,55.23026905,28.49557944
3/4/2014 4:41:57 AM,3540.219335,0.031685889,55.24046742,28.50160557
3/4/2014 4:42:12 AM,3593.279726,0.032126682,55.2506702,28.48341205
3/4/2014 4:42:27 AM,3626.559466,0.032431666,55.2506702,28.48955508
3/4/2014 4:42:42 AM,3603.961578,0.032228152,55.26087737,28.49859228
3/4/2014 4:42:57 AM,3540.182917,0.031651593,55.28130491,28.51378375
3/4/2014 4:43:12 AM,3554.930226,0.031787165,55.28130491,28.5169199
3/4/2014 4:43:27 AM,3568.763642,0.031889039,55.28130491,28.49859228
3/4/2014 4:43:42 AM,3601.399179,0.032194374,55.26087737,28.48955508
3/4/2014 4:43:57 AM,3571.068629,0.031889278,55.27108894,28.47125189
3/4/2014 4:44:12 AM,3599.242351,0.032160491,55.26087737,28.47739127
3/4/2014 4:44:27 AM,3569.84381,0.03188922,55.27108894,28.48040144
3/4/2014 4:44:42 AM,3590.577877,0.032058603,55.28130491,28.47739127
3/4/2014 4:44:57 AM,3512.646229,0.031380541,55.28130491,28.49256704
3/4/2014 4:45:12 AM,3573.487622,0.031956699,55.28130491,28.51993589
3/4/2014 4:45:27 AM,3563.466672,0.031888786,55.28130491,28.53816185
3/4/2014 4:45:42 AM,3516.223849,0.031448147,55.28130491,28.52295231
3/4/2014 4:45:57 AM,3531.784348,0.031583758,55.28130491,28.51993589
3/4/2014 4:46:12 AM,3601.267517,0.032194106,55.28130491,28.51076868
3/4/2014 4:46:27 AM,3586.491742,0.032058408,55.28130491,28.50775404
3/4/2014 4:46:42 AM,3562.931602,0.031854981,55.28130491,28.51378375
3/4/2014 4:46:57 AM,3611.600102,0.03226177,55.30179068,28.51076868
3/4/2014 4:47:12 AM,3595.477173,0.032092354,55.30179068,28.48955508
3/4/2014 4:47:27 AM,3481.57356,0.031041381,55.32225356,28.48040144
3/4/2014 4:47:42 AM,3528.405104,0.031448214,55.32225356,28.47125189
3/4/2014 4:47:57 AM,3631.917974,0.032363564,55.32225356,28.46523467
3/4/2014 4:48:12 AM,3522.531137,0.031380373,55.33249163,28.46824306
3/4/2014 4:48:27 AM,3543.219209,0.031583788,55.32225356,28.47426116
3/4/2014 4:48:42 AM,3513.31936,0.031380318,55.30179068,28.50775404
3/4/2014 4:48:57 AM,3554.527781,0.031787146,55.28130491,28.51993589
3/4/2014 4:49:12 AM,3562.936917,0.031821196,55.29156586,28.49557944
3/4/2014 4:49:27 AM,3571.480699,0.031888908,55.30179068,28.49859228
3/4/2014 4:49:42 AM,3516.258205,0.03138033,55.31201991,28.49557944
3/4/2014 4:49:57 AM,3518.444078,0.031414089,55.31201991,28.50775404
3/4/2014 4:50:12 AM,3587.757196,0.031990382,55.33249163,28.49256704
3/4/2014 4:50:27 AM,3499.377106,0.031210751,55.32225356,28.48955508
3/4/2014 4:50:42 AM,3549.648969,0.031685436,55.31201991,28.50160557
3/4/2014 4:50:57 AM,3541.637942,0.03161762,55.31201991,28.50473985
3/4/2014 4:51:12 AM,3584.355498,0.03199035,55.32225356,28.50775404
3/4/2014 4:51:27 AM,3637.18608,0.032431117,55.33249163,28.49256704
3/4/2014 4:51:42 AM,3655.443335,0.032566721,55.34273413,28.48040144
3/4/2014 4:51:57 AM,3568.882927,0.031786923,55.35302173,28.48341205
3/4/2014 4:52:12 AM,3578.657987,0.031854691,55.36327311,28.47739127
3/4/2014 4:52:27 AM,3628.732667,0.032295319,55.37352893,28.48341205
3/4/2014 4:52:42 AM,3536.957929,0.031515541,55.36327311,28.50473985
3/4/2014 4:52:57 AM,3559.651026,0.03171905,55.35302173,28.49557944
3/4/2014 4:53:12 AM,3585.323857,0.031956481,55.34273413,28.49256704
3/4/2014 4:53:27 AM,3600.402606,0.032092197,55.33249163,28.48341205
3/4/2014 4:53:42 AM,3626.976676,0.032363329,55.32225356,28.50160557
3/4/2014 4:53:57 AM,3627.386055,0.032363348,55.32225356,28.49859228
3/4/2014 4:54:12 AM,3515.914553,0.031346279,55.33249163,28.48955508
3/4/2014 4:54:27 AM,3546.446808,0.031583555,55.35302173,28.48040144
3/4/2014 4:54:42 AM,3548.342226,0.031583387,55.37352893,28.48642311
3/4/2014 4:54:57 AM,3631.627712,0.032295061,55.40432304,28.49256704
3/4/2014 4:55:12 AM,3621.574884,0.032193365,55.41459665,28.49256704
3/4/2014 4:55:27 AM,3670.539449,0.032600018,55.43519804,28.48955508
3/4/2014 4:55:42 AM,3583.864485,0.031820113,55.45577651,28.50160557
3/4/2014 4:55:57 AM,3559.741623,0.031616673,55.45577651,28.51076868
3/4/2014 4:56:12 AM,3529.989094,0.031345411,55.45577651,28.50473985
3/4/2014 4:56:27 AM,3616.589145,0.03212517,55.45577651,28.51378375
3/4/2014 4:56:42 AM,3540.420976,0.031481155,55.4249155,28.51076868
3/4/2014 4:56:57 AM,3662.278033,0.032566114,55.41459665,28.50160557
3/4/2014 4:57:12 AM,3656.011644,0.032566215,55.38378919,28.5169199
3/4/2014 4:57:27 AM,3549.193758,0.031617335,55.36327311,28.49859228
3/4/2014 4:57:42 AM,3529.928663,0.031481814,55.33249163,28.49859228
3/4/2014 4:57:57 AM,3512.994074,0.031346268,55.32225356,28.50160557
3/4/2014 4:58:12 AM,3568.482925,0.031854986,55.30179068,28.49256704
3/4/2014 4:58:27 AM,3577.983361,0.031956913,55.28130491,28.48642311
3/4/2014 4:58:42 AM,3501.463476,0.031312955,55.2506702,28.48955508
3/4/2014 4:58:57 AM,3453.992557,0.030905956,55.2506702,28.50473985
3/4/2014 4:59:12 AM,3530.589889,0.031584086,55.2506702,28.49859228
3/4/2014 4:59:27 AM,3614.785948,0.032330014,55.2506702,28.49256704
3/4/2014 4:59:42 AM,3549.243132,0.031719588,55.27108894,28.49256704
3/4/2014 4:59:57 AM,3587.345549,0.032024663,55.29156586,28.48341205
3/4/2014 5:00:12 AM,3563.339317,0.031821215,55.29156586,28.49256704
3/4/2014 5:00:27 AM,3559.803193,0.031787397,55.28130491,28.48040144
3/4/2014 5:00:42 AM,3525.232544,0.031482231,55.28130491,28.48341205
3/4/2014 5:00:57 AM,3491.07761,0.031177209,55.28130491,28.48341205
3/4/2014 5:01:12 AM,3632.912142,0.032431441,55.29156586,28.48341205
3/4/2014 5:01:27 AM,3637.259785,0.032465296,55.30179068,28.48955508
3/4/2014 5:01:42 AM,3614.473084,0.032261907,55.30179068,28.48955508
3/4/2014 5:01:57 AM,3564.839012,0.031821028,55.31201991,28.50160557
3/4/2014 5:02:12 AM,3605.129233,0.032159855,55.33249163,28.50473985
3/4/2014 5:02:27 AM,3490.851038,0.031142658,55.34273413,28.5169199
3/4/2014 5:02:42 AM,3606.230924,0.032159645,55.35302173,28.5169199
3/4/2014 5:02:57 AM,3500.046176,0.031210529,55.34273413,28.50473985
3/4/2014 5:03:12 AM,3531.269784,0.031481749,55.34273413,28.49859228
3/4/2014 5:03:27 AM,3529.928663,0.031481814,55.33249163,28.49859228
3/4/2014 5:03:42 AM,3489.934358,0.031142741,55.33249163,28.51378375
3/4/2014 5:03:57 AM,3579.461062,0.031990117,55.32225356,28.54420051
3/4/2014 5:04:12 AM,3607.82759,0.032295377,55.29156586,28.55640403
3/4/2014 5:04:27 AM,3604.179415,0.032261811,55.27108894,28.53514319
3/4/2014 5:04:42 AM,3528.975489,0.031584009,55.2506702,28.51076868
3/4/2014 5:04:57 AM,3631.117482,0.032499451,55.24046742,28.50160557
3/4/2014 5:05:12 AM,3508.573485,0.031414641,55.23026905,28.50160557
3/4/2014 5:05:27 AM,3641.928574,0.032601315,55.23026905,28.49557944
3/4/2014 5:05:42 AM,3470.575135,0.031075775,55.22007506,28.49256704
3/4/2014 5:05:57 AM,3489.90633,0.031245349,55.22007506,28.48955508
3/4/2014 5:06:12 AM,3571.164907,0.031991023,55.22007506,28.50473985
3/4/2014 5:06:27 AM,3618.850076,0.032431563,55.23026905,28.52596918
3/4/2014 5:06:42 AM,3564.259194,0.031956908,55.23026905,28.53816185
3/4/2014 5:06:57 AM,3541.451197,0.031753642,55.22007506,28.52898649
3/4/2014 5:07:12 AM,3544.405941,0.031753653,55.23026905,28.5169199
3/4/2014 5:07:27 AM,3541.020881,0.031685927,55.24046742,28.49557944
3/4/2014 5:07:42 AM,3565.379361,0.031889395,55.24046742,28.48341205
3/4/2014 5:07:57 AM,3560.760903,0.031855395,55.24046742,28.48955508
3/4/2014 5:08:12 AM,3546.69243,0.031719596,55.26087737,28.50160557
3/4/2014 5:08:27 AM,3582.17226,0.032024677,55.27108894,28.50160557
3/4/2014 5:08:42 AM,3586.362536,0.032058532,55.27108894,28.49859228
3/4/2014 5:08:57 AM,3604.287062,0.032194119,55.29156586,28.49859228
3/4/2014 5:09:12 AM,3494.731317,0.031210784,55.30179068,28.50473985
3/4/2014 5:09:27 AM,3573.088815,0.03192277,55.29156586,28.50473985
3/4/2014 5:09:42 AM,3601.674932,0.032194126,55.28130491,28.50775404
3/4/2014 5:09:57 AM,3504.661326,0.031312726,55.28130491,28.49557944
3/4/2014 5:10:12 AM,3516.036453,0.031414358,55.28130491,28.49557944
3/4/2014 5:10:27 AM,3593.683763,0.03212631,55.28130491,28.51076868
3/4/2014 5:10:42 AM,3609.667758,0.032261941,55.28130491,28.50473985
3/4/2014 5:10:57 AM,3551.966139,0.031753369,55.28130491,28.51076868
3/4/2014 5:11:12 AM,3601.810153,0.032194001,55.29156586,28.5169199
3/4/2014 5:11:27 AM,3560.086242,0.03182106,55.29156586,28.5169199
3/4/2014 5:11:42 AM,3700.144996,0.033075201,55.30179068,28.52898649
3/4/2014 5:11:57 AM,3623.744437,0.032397349,55.29156586,28.52295231
3/4/2014 5:12:12 AM,3443.553579,0.030770212,55.28130491,28.49859228
3/4/2014 5:12:27 AM,3612.69318,0.032261954,55.29156586,28.49256704
3/4/2014 5:12:42 AM,3604.010572,0.032193974,55.30179068,28.51076868
3/4/2014 5:12:57 AM,3619.467285,0.032329711,55.29156586,28.49859228
3/4/2014 5:13:12 AM,3560.486244,0.031787171,55.30179068,28.49557944
3/4/2014 5:13:27 AM,3542.308204,0.031617781,55.30179068,28.48955508
3/4/2014 5:13:42 AM,3642.433244,0.032499065,55.31201991,28.48955508
3/4/2014 5:13:57 AM,3650.031695,0.032566861,55.31201991,28.48955508
3/4/2014 5:14:12 AM,3594.400816,0.032058263,55.32225356,28.48955508
3/4/2014 5:14:27 AM,3573.791325,0.031888758,55.32225356,28.50160557
3/4/2014 5:14:42 AM,3570.388321,0.031854817,55.32225356,28.49859228
3/4/2014 5:14:57 AM,3461.513798,0.030871653,55.33249163,28.49859228
3/4/2014 5:15:12 AM,3578.942596,0.031922529,55.33249163,28.50160557
3/4/2014 5:15:27 AM,3459.935786,0.030871578,55.33249163,28.51076868
3/4/2014 5:15:42 AM,3497.387608,0.031210657,55.32225356,28.50473985
3/4/2014 5:15:57 AM,3507.18911,0.031312336,55.32225356,28.5169199
3/4/2014 5:16:12 AM,3644.315275,0.032532801,55.32225356,28.51378375
3/4/2014 5:16:27 AM,3576.08198,0.031922392,55.33249163,28.52295231
3/4/2014 5:16:42 AM,3653.201263,0.032634437,55.32225356,28.53212497
3/4/2014 5:16:57 AM,3632.079058,0.032431006,55.32225356,28.51993589
3/4/2014 5:17:12 AM,3562.518298,0.031786879,55.33249163,28.51076868
3/4/2014 5:17:27 AM,3616.402938,0.032261736,55.32225356,28.49557944
3/4/2014 5:17:42 AM,3475.902359,0.031041237,55.31201991,28.51378375
3/4/2014 5:17:57 AM,3598.841157,0.03216008,55.29156586,28.51076868
3/4/2014 5:18:12 AM,3571.32252,0.031922816,55.28130491,28.50775404
3/4/2014 5:18:27 AM,3535.728454,0.031617982,55.26087737,28.49859228
3/4/2014 5:18:42 AM,3527.206606,0.031550269,55.2506702,28.49557944
3/4/2014 5:18:57 AM,3565.496396,0.031923057,55.24046742,28.51076868
3/4/2014 5:19:12 AM,3536.437172,0.031685838,55.23026905,28.51993589
3/4/2014 5:19:27 AM,3565.623676,0.031957233,55.20984504,28.50775404
3/4/2014 5:19:42 AM,3652.908188,0.032737109,55.19965984,28.49557944
3/4/2014 5:19:57 AM,3566.969949,0.031991342,55.17930258,28.49557944
3/4/2014 5:20:12 AM,3584.47794,0.032194873,55.15896281,28.51378375
3/4/2014 5:20:27 AM,3630.355795,0.032635734,55.13860021,28.5169199
3/4/2014 5:20:42 AM,3498.633791,0.031449221,55.12844561,28.50473985
3/4/2014 5:20:57 AM,3541.749797,0.031822252,55.12844561,28.49256704
3/4/2014 5:21:12 AM,3537.969934,0.03178829,55.12844561,28.49256704
3/4/2014 5:21:27 AM,3492.694958,0.031381499,55.12844561,28.49256704
3/4/2014 5:21:42 AM,3551.310156,0.031923932,55.11829538,28.49557944
3/4/2014 5:21:57 AM,3523.983234,0.031686783,55.10814949,28.49256704
3/4/2014 5:22:12 AM,3522.781005,0.031686726,55.10814949,28.50160557
3/4/2014 5:22:27 AM,3512.810556,0.031618812,55.10814949,28.51993589
3/4/2014 5:22:42 AM,3608.656013,0.032500092,55.10814949,28.53514319
3/4/2014 5:22:57 AM,3488.90888,0.031449266,55.08783054,28.53816185
3/4/2014 5:23:12 AM,3565.496719,0.03212731,55.09800795,28.53816185
3/4/2014 5:23:27 AM,3497.11416,0.031517224,55.0776977,28.52295231
3/4/2014 5:23:42 AM,3469.411432,0.031246143,55.0776977,28.50473985
3/4/2014 5:23:57 AM,3503.294608,0.031551301,55.0776977,28.50473985
3/4/2014 5:24:12 AM,3469.411432,0.031246143,55.0776977,28.50473985
3/4/2014 5:24:27 AM,3494.345583,0.031517473,55.04732521,28.51378375
3/4/2014 5:24:42 AM,3495.169618,0.031551422,55.03720971,28.52596918
3/4/2014 5:24:57 AM,3554.311063,0.0320939,55.02709853,28.52295231
3/4/2014 5:25:12 AM,3510.864593,0.031720966,55.01695157,28.52898649
3/4/2014 5:25:27 AM,3500.009055,0.031653135,55.00684905,28.54420051
3/4/2014 5:25:42 AM,3570.69808,0.032297396,54.99675083,28.53816185
3/4/2014 5:25:57 AM,3456.502468,0.031246533,54.99675083,28.52295231
3/4/2014 5:26:12 AM,3609.009586,0.032602774,54.99675083,28.50473985
3/4/2014 5:26:27 AM,3528.343472,0.031890978,54.97656734,28.49859228
3/4/2014 5:26:42 AM,3536.248929,0.031958797,54.97656734,28.49557944
3/4/2014 5:26:57 AM,3571.996335,0.032297845,54.96648204,28.49859228
3/4/2014 5:27:12 AM,3577.840528,0.032365567,54.96648204,28.51076868
3/4/2014 5:27:27 AM,3495.897804,0.031653447,54.96648204,28.53514319
3/4/2014 5:27:42 AM,3641.630102,0.032975589,54.97656734,28.54734131
3/4/2014 5:27:57 AM,3448.683199,0.031246412,54.97656734,28.56256896
3/4/2014 5:28:12 AM,3541.764689,0.032060163,54.97656734,28.53816185
3/4/2014 5:28:27 AM,3541.009706,0.032026339,54.98665693,28.52596918
3/4/2014 5:28:42 AM,3532.035193,0.031924429,55.00684905,28.52898649
